Update she asked me if I was drunk https://t.co/lxbuBhQQm8,58,0.08620689655172414,5,wildenian_thot
Oh so it’s that serious now https://t.co/O1cVzWq8Wm,51,0.09803921568627451,5,wildenian_thot
The sexiest thing anyone can do is follow me on twitter,55,0.01818181818181818,0,wildenian_thot
don't talk to me i'm special 💅🏿 https://t.co/0YcQgzBk7n,55,0.05454545454545454,7,thetalkingjed
The mood for today is sitting alone in my room in a full suit listening to Ribs on repeat,89,0.02247191011235955,0,wildenian_thot
"""whoa that beat switch was crazy"" - me going from socializing directly into crying on the floor of my apartment",111,0.0,3,thetalkingjed
In the Midwest with a rent car https://t.co/kr3tNtBrba,54,0.07407407407407407,5,isnascarasport
Oh No https://t.co/EVMb9n0K8R,29,0.2413793103448276,5,isnascarasport
messing up your vans at a concert is like that spongebob episode where pearl shook hands with the grubby grouper and refused to wash her fin,140,0.0,0,thetalkingjed
Left olive garden and went and saw uncut gems https://t.co/SY8kAFLwgR,69,0.10144927536231885,5,isnascarasport
This Looks good https://t.co/DfPHIhEnNu,39,0.20512820512820512,5,isnascarasport
"uzi rly said ""I just think it's funny how...""",45,0.022222222222222223,6,thetalkingjed
just left group therapy... don’t even talk to me unless you can read my mind,76,0.0,3,wildenian_thot
Super,5,0.2,0,isnascarasport
I will watch Ponyo soon,23,0.08695652173913043,0,thetalkingjed
☁️ head in the clouds ☁️ https://t.co/TIHNCae40D,48,0.125,5,wildenian_thot
i feel like i've just been liking the same three tweets 30 times a day for the past 7 days but like i have the same reaction every time so i can't een b mad,156,0.0,2,thetalkingjed
"Sometime you feel Lisa Frank 420 / modern computing, sometime you feel Ginsing Strip 2002",89,0.056179775280898875,2,isnascarasport
.@_AUBSU Freshman Committee Apps are now open 👇🏿#AU22 get hype &amp; get involved!! https://t.co/XOlnhfI4M2,107,0.1308411214953271,13,thetalkingjed
Let me pitch you on a concept real fast. A double cheeseburger with sliced lamb in the middle topped with a fried egg and tzatziki sauce,136,0.014705882352941176,1,isnascarasport
“Wow I’ve never seen anyone less afraid of being hit by a car.”  “Thanks I left my fear of death in 2018.”,106,0.03773584905660377,2,wildenian_thot
Straight white girls post on Snapchat like it’s their fucking job,65,0.03076923076923077,0,wildenian_thot
Got the show tonight at 7. Listen on https://t.co/McqivsIG9z or 91.1 FM https://t.co/1l6KECzmVH,95,0.12631578947368421,12,isnascarasport
"""nobody's doing it like me,"" I say, not doing it",48,0.020833333333333332,5,thetalkingjed
"I love instagram, also known as ""I don't remember who you are so I guess I'll like your pic""",92,0.043478260869565216,5,thetalkingjed
If anyone's wondering who dies in infinity war it's me,54,0.018518518518518517,2,thetalkingjed
2002 Choir Boyz https://t.co/Gngxseil8R,39,0.10256410256410256,5,isnascarasport
Who was that guy who just took cigarette ads and cropped out the brand and sold it as real art for like 10k,107,0.009345794392523364,0,isnascarasport
lemme lock my door again lmao,29,0.0,0,thetalkingjed
post-tetris depression,22,0.0,1,thetalkingjed
So glad Instagram is back up so I can see all the people that are prettier than me do cool things  Anyway follow me @ quality_brandon,133,0.03007518796992481,2,wildenian_thot
google calendar glitched out and made a ghost event with no title that kept following my cursor around and it's a terrifying apparition,135,0.0,1,thetalkingjed
If @mattiemartinn and I ever meet I’m pretty sure our combined energies would destroy the earth,95,0.031578947368421054,1,wildenian_thot
At the bowling alley dressed like Shia labeouf,46,0.043478260869565216,0,isnascarasport
"sure it's cool that auburn university has a charles barkley statue, but we also have an enormous sign behind the charles barkley statue that reads ""charles barkley statue""",171,0.0,4,thetalkingjed
"Psychology be like “we won’t give you any internships but you can work in Human Resources, as a treat”",102,0.029411764705882353,1,wildenian_thot
Feeling like Ratatouille rn https://t.co/zzFOqZzQky,51,0.11764705882352941,5,isnascarasport
one time I used this online photo editing app to draw makeup on my face and my parents sat me down for like two hours to figure out where they went wrong raising me (i was eight),178,0.0056179775280898875,2,thetalkingjed
Nightmares https://t.co/gGZj5kHT6c,34,0.14705882352941177,5,isnascarasport
more #notesfromhome the only liquid I've consumed in the past 30 hours is coconut water so you already know a brotha been pissin out tropics,140,0.007142857142857143,2,thetalkingjed
Does anyone want to play go tonight. Serious inquiries only,59,0.03389830508474576,1,isnascarasport
Everyone is so hurt over #instagramdown but like... twitter is the better social media anyway so is it really a problem?,120,0.008333333333333333,5,wildenian_thot
friday night baybee,19,0.0,0,thetalkingjed
The new joji album sounds like a 24 hour anime chill beats livestream but in like a good way,92,0.010869565217391304,0,isnascarasport
"this drawing is inspired by ""Paper Planes"" by M.I.A.,""Better in Color"" by Lizzo, and every person I know who has this energy https://t.co/uSf6LWuH1h",148,0.08783783783783784,14,thetalkingjed
idk who needs to hear this (me) but if you don't talk to your parents NOW IS NOT THE TIME TO START DOING THAT WHY WOULD YOU DO THAT NOW,135,0.37777777777777777,3,thetalkingjed
"Watching the Simpsons in 240p,   Happy Halloween Everyone !!",60,0.08333333333333333,3,isnascarasport
I need y’all for a little while. https://t.co/XHSWCncxhO,56,0.125,6,wildenian_thot
Most of my residents are meeting me for the first time while I play Skyrim on my Switch and read a Gay Book™️ while INSANELY sick... and honestly... that’s really on-brand,171,0.08187134502923976,7,wildenian_thot
"Late to seeing #IntoTheSpiderVerse but caught it last night and it was my favorite moviegoing experience, ever. I was brought to tears multiple times because Spider-Man is anyone, and Spider-Man is black. 🕸️❤️Much love #Spiderman https://t.co/Q1qKsUsrUR",253,0.06719367588932806,13,thetalkingjed
if anyone was at the #aumbb game and found a wallet with an id of a cute redhead girl hmu she just wants her keys back please,125,0.0,1,thetalkingjed
A cowashing today 💅🏼💅🏼💅🏼 this is @popgoth_’s impact,51,0.0196078431372549,2,wildenian_thot
"All of them, thank u https://t.co/XYxfIUlTq3",44,0.13636363636363635,6,wildenian_thot
"the dream is developing some horrid online product for professors to lazily force upon college students, making obscene $$$, and using it to abolish higher education",165,0.0,5,thetalkingjed
in which my very talented singer-songwriter friend sings an original song based on French philosophy about Love https://t.co/XIiSFWFW4K,135,0.07407407407407407,6,thetalkingjed
I wish 2004 happened irl,24,0.041666666666666664,0,isnascarasport
a Netflix docuseries in which I use and review hand dryers and paper towel dispensers in public restrooms,105,0.01904761904761905,0,thetalkingjed
I wonder if people will cry at the suicide boys show,52,0.019230769230769232,0,isnascarasport
Time for the weekly listening to Melodrama and feeling bad for myself power hour,80,0.025,0,wildenian_thot
"I May have less followers than my archenemy, but my tweets do better so who’s really winning",92,0.021739130434782608,1,wildenian_thot
yea I just got off the phone with shawty and she confirmed that she will not be accepting any slow songs,104,0.009615384615384616,0,thetalkingjed
I read 6 books this year,24,0.041666666666666664,0,isnascarasport
What if we got a dome like from the Simpsons movie and put it over the trees to stop wildfires,94,0.02127659574468085,0,isnascarasport
be the hole you want to punch in the wall,41,0.0,0,thetalkingjed
wish I could be as cool as guys who hold doors open by just punching them while they walk thru,94,0.010638297872340425,0,thetalkingjed
Love when the IRS says “all that scholarship money you got for being poor and needy?  We’re gonna count that as your wages and then make you pay state taxes on it (because you’re poor)”,185,0.02702702702702703,3,wildenian_thot
I made my website look dumb. Please tell me what you think :)  https://t.co/BUr4ilC5b3,86,0.05813953488372093,8,isnascarasport
"Honestly @ all the assholes saying “just to pursue a degree that makes more money” just shut the fuck up. What are you going to do when you no longer have any teachers, nurses, psychologists, historians, etc?  Literally just die.  #CancelStudentDebt",249,0.024096385542168676,9,wildenian_thot
My venmo wallet to replace the gold standard in 2020,52,0.019230769230769232,0,isnascarasport
Thinking about the time I could have gone to see neutral milk hotel but instead saw the Lego movie,98,0.030612244897959183,0,isnascarasport
https://t.co/950F5IfTbz,23,0.13043478260869565,5,wildenian_thot
"Happy birthday to @kittaveli, the best fucking musical artist out there",71,0.014084507042253521,2,wildenian_thot
"cops outside the shelby center, what crimes will they commit",60,0.0,1,thetalkingjed
"“Let’s go down to the tennis court, and talk it up like yeah” https://t.co/CthjNciR75",85,0.047058823529411764,6,wildenian_thot
"Today in History Class I: cried talking about the constitution of 1791, told someone to control their hoes (the national army of France), killed half the National Assembly, and then died",186,0.03763440860215054,6,wildenian_thot
Where's the curve? https://t.co/WGbmbgpUCq,42,0.11904761904761904,7,isnascarasport
https://t.co/PIfM9RduPe,23,0.21739130434782608,5,isnascarasport
Watching the Superbowl commercials for the football,51,0.0392156862745098,0,isnascarasport
When is idolatry going to make a comeback? golden statues of bulls and demons ??? The vibes were off the charts... Take me back pls,131,0.022900763358778626,7,wildenian_thot
"Did the crossword in 44 seconds today, I've evolved",51,0.0392156862745098,2,isnascarasport
RIP Miiverse I'll never forget the time you banned me for no reason https://t.co/CvHi3dGAjx,91,0.0989010989010989,6,isnascarasport
https://t.co/GsaEB5dfXK,23,0.21739130434782608,5,isnascarasport
"instead of saying ""sorry for party rocking,"" try saying ""thank you for letting me party rock""",93,0.0,5,thetalkingjed
not them.... not again https://t.co/HwV7DPDesP,46,0.13043478260869565,9,wildenian_thot
"an app that connects us weaker-gripped individuals with the nearest big, strong man (for jar opening purposes)",110,0.0,4,thetalkingjed
"and in that moment, i swear     we were 🅱️oneless",49,0.02040816326530612,1,thetalkingjed
Y’all’s mcm can’t recognize an If-Then statement,48,0.0625,1,wildenian_thot
wait it's still going? how is it still going,44,0.0,2,thetalkingjed
Hosting a tire fire to kick in spring!,38,0.02631578947368421,1,isnascarasport
I have taken the top off the Maybach  which you were probably saving for rain  Forgive me the flex was so delicious so sweet and so cold,136,0.022058823529411766,0,thetalkingjed
That wasn't very salt life of you,33,0.030303030303030304,1,isnascarasport
You already know what it is... time to hurt my own feelings 😈,61,0.01639344262295082,3,wildenian_thot
Woke up at 8 am today and did laundry like an adult,51,0.0196078431372549,0,wildenian_thot
https://t.co/rPHd3FSS6K,23,0.2608695652173913,5,isnascarasport
One day I'm gonna break and try and set up a game of uno,56,0.03571428571428571,1,isnascarasport
Haha Twitter,12,0.16666666666666666,0,isnascarasport
"if they were smart, the Duolingo owl and the Headspace circle would join forces to appear on my doorstep and beat some sense into me",132,0.015151515151515152,1,thetalkingjed
https://t.co/h6OBfKWD06 https://t.co/BMghJI1ZHd,47,0.23404255319148937,10,wildenian_thot
You end up throwing up in the bathroom at one party?  That’s a one-off. it doesn’t count.   You do it at two?  That’s a coincidence.   But three parties?  That’s a fucking pattern,179,0.0335195530726257,7,wildenian_thot
Music technology peaked with tooth tunes,40,0.025,0,isnascarasport
a thread https://t.co/xkcrJEQO7h,32,0.125,5,thetalkingjed
Jokes come and go but swag is forever,37,0.02702702702702703,0,isnascarasport
It’s all fun and games until coronavirus cancels school and your best friend ends up 10 hours away from you,107,0.009345794392523364,0,wildenian_thot
"could everyone please stop for like , a long time?",50,0.0,2,thetalkingjed
Mom can you come get me...?  I’m identifying too closely with the suicidal protagonist of a YA novel again,106,0.03773584905660377,4,wildenian_thot
The simple pleasures in life are driving home listening to the sixteen and pregnant girls album,95,0.010526315789473684,0,isnascarasport
Number 1 hardcore mpg game: Endless World Adventure - don't pause ! by xianggang wang  https://t.co/LxqpOvCkdG,110,0.07272727272727272,9,isnascarasport
"""Can you jam with the console cowboys in cyberspace""",52,0.019230769230769232,2,isnascarasport
You know I'm also a website enthusiast,38,0.05263157894736842,1,isnascarasport
"So basically, I’m sadboi",24,0.08333333333333333,1,wildenian_thot
this text is an aggression https://t.co/xlllZi40XQ,50,0.06,5,thetalkingjed
waking up for the fourth time is when the detachment from reality really sets in,80,0.0,0,thetalkingjed
"I just made 6 waffles,,, any questions",38,0.02631578947368421,3,wildenian_thot
nobody: my brain; https://t.co/yDSsr1SYv3,41,0.0975609756097561,7,thetalkingjed
"dude in history class is bashing wonder woman for historical inaccuracies, says ""1917 is better."" more at eight",111,0.0,4,thetalkingjed
I just woke up again and for some reason I was convinced that it was birthday for like a full 25 minutes,104,0.019230769230769232,0,wildenian_thot
"If you play ""freestyle 4"" by Kanye at 11:59:17 on New Year's Eve, you will hear ""oh shit, my dicks out"" exactly at midnight. Start New Year's off right.",152,0.05263157894736842,12,isnascarasport
